Target-ID	Compound-ID	Std-value
CHEMBL203	CHEMBL3763757	5.94
CHEMBL2147	CHEMBL3912577	0.718
CHEMBL2996	CHEMBL568580	7.3
CHEMBL2185	CHEMBL523923	24.0
CHEMBL4282	CHEMBL1794065	10.0
CHEMBL4722	CHEMBL427787	24.0
CHEMBL2041	CHEMBL2180604	18.0
CHEMBL2637	CHEMBL1946495	24.0
CHEMBL3629	CHEMBL3759871	14.0
CHEMBL4722	CHEMBL1825094	30.0
CHEMBL2431	CHEMBL2177372	17.0
CHEMBL5570	CHEMBL2158226	21.0
CHEMBL4142	CHEMBL4069509	2.61
CHEMBL2508	CHEMBL3702052	4.6
CHEMBL1824	CHEMBL583403	22.0
CHEMBL4439	CHEMBL3260590	12.0
CHEMBL4523	CHEMBL3393716	0.4
CHEMBL2147	CHEMBL3919646	0.07
CHEMBL2637	CHEMBL3394106	18.0
CHEMBL5407	CHEMBL3687508	1.58
CHEMBL1824	CHEMBL2035810	22.4
CHEMBL203	CHEMBL308498	1.0
CHEMBL4523	CHEMBL1915645	5.0
CHEMBL2147	CHEMBL1915437	28.0
CHEMBL2147	CHEMBL3660095	8.7
CHEMBL5407	CHEMBL3890422	16.27
CHEMBL3973	CHEMBL3894762	4.786
CHEMBL3920	CHEMBL596206	19.0
CHEMBL279	CHEMBL496575	25.0
CHEMBL4523	CHEMBL3891287	6.1
CHEMBL2185	CHEMBL2029901	4.0
CHEMBL1907602	CHEMBL3716786	1.8
CHEMBL2828	CHEMBL3981324	2.8
CHEMBL203	CHEMBL1683963	28.0
CHEMBL2637	CHEMBL1644639	16.0
CHEMBL2431	CHEMBL1099296	25.0
CHEMBL4722	CHEMBL3670476	0.4
CHEMBL5147	CHEMBL483525	3.1
CHEMBL4523	CHEMBL3393705	16.0
CHEMBL258	CHEMBL212953	0.5
CHEMBL2971	CHEMBL2181332	22.0
CHEMBL4282	CHEMBL388978	1.5
CHEMBL4247	CHEMBL1922981	25.0
CHEMBL4722	CHEMBL3685246	0.2
CHEMBL1991	CHEMBL562370	21.88
CHEMBL4523	CHEMBL3691981	5.15
CHEMBL5408	CHEMBL3904190	15.0
CHEMBL1936	CHEMBL2403815	7.6
CHEMBL3231	CHEMBL1079921	2.0
CHEMBL4523	CHEMBL3924352	3.4
CHEMBL4523	CHEMBL3687480	10.7
CHEMBL2041	CHEMBL3687202	1.0
CHEMBL1868	CHEMBL572881	2.0
CHEMBL1913	CHEMBL3696072	21.0
CHEMBL4247	CHEMBL3822982	0.96
CHEMBL2971	CHEMBL3593761	30.0
CHEMBL2996	CHEMBL494412	28.0
CHEMBL3650	CHEMBL3909551	2.344
CHEMBL203	CHEMBL135853	20.0
CHEMBL3650	CHEMBL371373	28.0
CHEMBL5407	CHEMBL4064302	17.0
CHEMBL2185	CHEMBL3680588	0.5
CHEMBL2147	CHEMBL3921064	2.2
CHEMBL3038469	CHEMBL4094891	18.0
CHEMBL331	CHEMBL3641993	23.0
CHEMBL2094127	CHEMBL430653	4.0
CHEMBL4142	CHEMBL3911516	8.318
CHEMBL2185	CHEMBL3353362	14.0
CHEMBL2185	CHEMBL1483261	7.665
CHEMBL299	CHEMBL3922907	0.84
CHEMBL2148	CHEMBL3940099	0.55
CHEMBL260	CHEMBL198756	28.0
CHEMBL1824	CHEMBL598377	19.0
CHEMBL4523	CHEMBL3959725	1.3
CHEMBL2508	CHEMBL3698721	11.2
CHEMBL4247	CHEMBL3687215	1.5
CHEMBL3920	CHEMBL2151415	1.2
CHEMBL203	CHEMBL4067871	4.2
CHEMBL3650	CHEMBL3975397	7.244
CHEMBL2971	CHEMBL3952221	7.6
CHEMBL279	CHEMBL386661	17.0
CHEMBL203	CHEMBL31656	1.5
CHEMBL3973	CHEMBL3978453	7.762
CHEMBL279	CHEMBL271131	7.0
CHEMBL2431	CHEMBL2325743	20.0
CHEMBL4282	CHEMBL2177369	9.0
CHEMBL4523	CHEMBL3939819	1.45
CHEMBL2815	CHEMBL3671133	0.95
CHEMBL279	CHEMBL521470	1.4
CHEMBL3038477	CHEMBL3934270	10.0
CHEMBL2147	CHEMBL1915444	26.0
CHEMBL2147	CHEMBL3898611	0.2
CHEMBL279	CHEMBL3752370	22.16
CHEMBL4523	CHEMBL3963777	3.2
CHEMBL2147	CHEMBL2017334	15.0
CHEMBL299	CHEMBL3943631	0.99
CHEMBL331	CHEMBL3642027	24.0
CHEMBL3038477	CHEMBL3961263	10.0
CHEMBL2094115	CHEMBL303144	0.19
CHEMBL3038477	CHEMBL3962942	10.0
CHEMBL3920	CHEMBL3907088	0.24
CHEMBL2599	CHEMBL3969828	9.0
CHEMBL1991	CHEMBL1642545	6.0
CHEMBL2148	CHEMBL1081379	15.0
CHEMBL260	CHEMBL3950258	17.0
CHEMBL3650	CHEMBL2086754	10.0
CHEMBL3973	CHEMBL3957414	20.89
CHEMBL3009	CHEMBL203661	1.0
CHEMBL4282	CHEMBL446134	3.5
CHEMBL4282	CHEMBL2177378	2.0
CHEMBL308	CHEMBL2012401	24.0
CHEMBL2971	CHEMBL1934350	16.0
CHEMBL2147	CHEMBL3651909	1.0
CHEMBL3234	CHEMBL1084234	21.0
CHEMBL2185	CHEMBL3393481	12.0
CHEMBL4501	CHEMBL3675459	5.1
CHEMBL1913	CHEMBL3774451	4.57
CHEMBL1862	CHEMBL436137	20.0
CHEMBL301	CHEMBL3648123	5.0
CHEMBL1907601	CHEMBL3301610	2.0
CHEMBL2147	CHEMBL3687415	0.36
CHEMBL2959	CHEMBL485203	6.0
CHEMBL203	CHEMBL54091	0.72
CHEMBL5407	CHEMBL3959112	3.999
CHEMBL4722	CHEMBL559513	30.0
CHEMBL1862	CHEMBL1088240	0.4
CHEMBL2094128	CHEMBL1099106	2.0
CHEMBL4247	CHEMBL3357452	0.8
CHEMBL2959	CHEMBL3968188	30.0
CHEMBL2971	CHEMBL3642321	2.8
CHEMBL2431	CHEMBL494060	6.0
CHEMBL5407	CHEMBL3393705	3.0
CHEMBL2147	CHEMBL3687474	0.01
CHEMBL2185	CHEMBL3393484	6.0
CHEMBL5570	CHEMBL3086175	1.8
CHEMBL2971	CHEMBL3652353	17.4
CHEMBL1844	CHEMBL505830	0.7
CHEMBL3717	CHEMBL520144	1.7
CHEMBL2815	CHEMBL3676075	17.1
CHEMBL301	CHEMBL1081263	12.4
CHEMBL301	CHEMBL3298984	13.0
CHEMBL331	CHEMBL518023	0.25
CHEMBL2147	CHEMBL2017322	4.0
CHEMBL4282	CHEMBL1773734	7.0
CHEMBL4282	CHEMBL1794066	8.0
CHEMBL2292	CHEMBL3971170	0.99
CHEMBL2185	CHEMBL4114796	5.0
CHEMBL2147	CHEMBL3652011	1.0
CHEMBL2147	CHEMBL3664614	8.3
CHEMBL279	CHEMBL597393	18.0
CHEMBL2363049	CHEMBL1173655	15.0
CHEMBL5570	CHEMBL3085984	13.0
CHEMBL203	CHEMBL598163	3.4
CHEMBL2007	CHEMBL2409778	12.0
CHEMBL258	CHEMBL377481	10.0
CHEMBL4501	CHEMBL3921412	3.2
CHEMBL2996	CHEMBL480223	27.0
CHEMBL4937	CHEMBL3940237	7.4
CHEMBL4523	CHEMBL3394171	17.0
CHEMBL4937	CHEMBL3927972	18.7
CHEMBL2147	CHEMBL3942827	0.3
CHEMBL2508	CHEMBL3702092	4.8
CHEMBL4501	CHEMBL3899777	1.5
CHEMBL2959	CHEMBL499247	9.0
CHEMBL5407	CHEMBL3687482	0.43
CHEMBL3529	CHEMBL3933243	30.0
CHEMBL2959	CHEMBL522682	1.0
CHEMBL4722	CHEMBL3680596	2.3
CHEMBL5407	CHEMBL3691944	2.22
CHEMBL2147	CHEMBL3969942	1.578
CHEMBL2959	CHEMBL3918168	30.0
CHEMBL2148	CHEMBL3671805	6.1
CHEMBL4247	CHEMBL3357458	0.7
CHEMBL2095188	CHEMBL3335150	5.0
CHEMBL1957	CHEMBL455208	26.0
CHEMBL2695	CHEMBL483526	8.9
CHEMBL3920	CHEMBL1095369	2.9
CHEMBL4523	CHEMBL3687501	2.26
CHEMBL1907601	CHEMBL3895782	2.0
CHEMBL301	CHEMBL270132	2.5
CHEMBL2815	CHEMBL3675965	0.95
CHEMBL2147	CHEMBL3691952	0.04
CHEMBL4282	CHEMBL3672498	7.0
CHEMBL3650	CHEMBL189059	19.0
CHEMBL2147	CHEMBL3394164	1.0
CHEMBL5407	CHEMBL3685735	18.0
CHEMBL331	CHEMBL3702045	11.0
CHEMBL1844	CHEMBL429743	20.0
CHEMBL2971	CHEMBL3949285	2.7
CHEMBL299	CHEMBL3890986	1.3
CHEMBL301	CHEMBL259838	2.0
CHEMBL3920	CHEMBL3970893	2.7
CHEMBL4142	CHEMBL3980069	2.884
CHEMBL2828	CHEMBL3914705	23.9
CHEMBL2971	CHEMBL3665219	0.4635
CHEMBL2094115	CHEMBL69929	28.0
CHEMBL4203	CHEMBL4064608	8.0
CHEMBL1844	CHEMBL2023477	20.0
CHEMBL3983	CHEMBL3422062	2.6
CHEMBL2508	CHEMBL3702207	8.8
CHEMBL2815	CHEMBL3671309	5.001
CHEMBL5408	CHEMBL3687151	8.0
CHEMBL5407	CHEMBL3652022	1.0
CHEMBL301	CHEMBL402370	7.0
CHEMBL1824	CHEMBL404405	5.0
CHEMBL3650	CHEMBL3981418	1.23
CHEMBL203	CHEMBL3671570	7.0
CHEMBL4501	CHEMBL3985943	3.9
CHEMBL279	CHEMBL404639	17.0
CHEMBL5407	CHEMBL3687432	6.78
CHEMBL1824	CHEMBL461426	16.0
CHEMBL2147	CHEMBL3950251	0.04
CHEMBL5407	CHEMBL3652014	7.0
CHEMBL1913	CHEMBL1940118	5.0
CHEMBL279	CHEMBL565807	8.0
CHEMBL2508	CHEMBL3702063	14.0
CHEMBL5407	CHEMBL3899404	2.066
CHEMBL1907602	CHEMBL361708	22.0
CHEMBL4630	CHEMBL1643223	17.0
CHEMBL2185	CHEMBL1269988	13.0
CHEMBL2971	CHEMBL3903955	25.7
CHEMBL2185	CHEMBL3680567	0.96
CHEMBL2996	CHEMBL66923	5.0
CHEMBL2971	CHEMBL3652351	18.5
CHEMBL4523	CHEMBL3652019	1.0
CHEMBL299	CHEMBL422056	22.0
CHEMBL2147	CHEMBL3911461	0.2
CHEMBL5407	CHEMBL3651987	5.0
CHEMBL3973	CHEMBL3932109	1.0
CHEMBL3650	CHEMBL3985853	2.188
CHEMBL279	CHEMBL3895612	10.0
CHEMBL2971	CHEMBL3644618	0.3
CHEMBL4722	CHEMBL3680446	0.25
CHEMBL4282	CHEMBL594523	3.0
CHEMBL4142	CHEMBL4081153	7.0
CHEMBL1955	CHEMBL1173149	12.8
CHEMBL2599	CHEMBL3622955	0.7
CHEMBL1955	CHEMBL519982	1.3
CHEMBL331	CHEMBL3642025	11.0
CHEMBL3650	CHEMBL3962805	4.467
CHEMBL2208	CHEMBL560075	5.0
CHEMBL1974	CHEMBL3780091	5.0
CHEMBL4247	CHEMBL1822526	15.0
CHEMBL1824	CHEMBL272935	4.0
CHEMBL2095217	CHEMBL193306	4.0
CHEMBL5407	CHEMBL4086532	28.0
CHEMBL1868	CHEMBL383618	4.0
CHEMBL3650	CHEMBL2088113	25.12
CHEMBL203	CHEMBL496174	7.0
CHEMBL4523	CHEMBL2017341	4.0
CHEMBL2508	CHEMBL3642021	14.0
CHEMBL3973	CHEMBL3914955	19.95
CHEMBL5407	CHEMBL3676261	13.0
CHEMBL2695	CHEMBL1934336	14.0
CHEMBL299	CHEMBL3909775	0.46
CHEMBL3038477	CHEMBL3917809	10.0
CHEMBL3717	CHEMBL4104302	17.0
CHEMBL1974	CHEMBL3680382	2.0
CHEMBL2431	CHEMBL3701729	2.8
CHEMBL3920	CHEMBL3958761	2.1
CHEMBL4142	CHEMBL3889493	10.23
CHEMBL4142	CHEMBL3919709	2.291
CHEMBL1824	CHEMBL1923022	2.8
CHEMBL4142	CHEMBL3903811	1.905
CHEMBL4142	CHEMBL3944438	7.079
CHEMBL2276	CHEMBL2204113	18.0
CHEMBL5331	CHEMBL3093627	7.3
CHEMBL1974	CHEMBL3322563	11.0
CHEMBL1974	CHEMBL1940110	3.0
CHEMBL1907601	CHEMBL611012	0.026
CHEMBL4523	CHEMBL3949181	4.7
CHEMBL2828	CHEMBL3889846	0.9
CHEMBL2431	CHEMBL2177829	25.0
CHEMBL4501	CHEMBL3984164	1.3
CHEMBL2007	CHEMBL2311806	8.2
CHEMBL4523	CHEMBL3935180	9.0
CHEMBL5331	CHEMBL2036801	8.2
CHEMBL331	CHEMBL3702189	7.2
CHEMBL4937	CHEMBL3916656	8.1
CHEMBL2148	CHEMBL4071806	1.6
CHEMBL2971	CHEMBL3642274	1.0
CHEMBL3038477	CHEMBL3933581	10.0
CHEMBL4142	CHEMBL3966022	13.49
CHEMBL308	CHEMBL409731	12.0
CHEMBL4282	CHEMBL3973734	14.0
CHEMBL203	CHEMBL1271562	12.0
CHEMBL5408	CHEMBL3935860	30.0
CHEMBL4439	CHEMBL3260596	15.0
CHEMBL4722	CHEMBL3670439	0.66
CHEMBL2147	CHEMBL3963283	0.15
CHEMBL4722	CHEMBL3692217	0.8
CHEMBL4722	CHEMBL3675401	0.26
CHEMBL2971	CHEMBL576257	3.0
CHEMBL4501	CHEMBL2012699	3.0
CHEMBL4523	CHEMBL3924143	0.242
CHEMBL2094128	CHEMBL599428	3.0
CHEMBL5407	CHEMBL3264253	21.7
CHEMBL2276	CHEMBL507625	13.0
CHEMBL2971	CHEMBL569948	25.0
CHEMBL3650	CHEMBL3959193	17.38
CHEMBL3234	CHEMBL3695593	3.0
CHEMBL3973	CHEMBL3942716	20.42
CHEMBL203	CHEMBL3806292	22.5
CHEMBL2147	CHEMBL3687468	0.02
CHEMBL4142	CHEMBL3924872	11.48
CHEMBL5407	CHEMBL3691917	10.5
CHEMBL203	CHEMBL4098591	23.4
CHEMBL301	CHEMBL1794054	21.0
CHEMBL3038477	CHEMBL3964394	10.0
CHEMBL1906	CHEMBL3977543	5.0
CHEMBL4501	CHEMBL3675415	0.95
CHEMBL4523	CHEMBL3809940	0.2
CHEMBL2971	CHEMBL3951107	1.9
CHEMBL258	CHEMBL214530	0.4
CHEMBL3616	CHEMBL177635	4.0
CHEMBL258	CHEMBL1087127	30.0
CHEMBL3650	CHEMBL3930819	12.3
CHEMBL2147	CHEMBL3976384	25.9
CHEMBL2815	CHEMBL3671143	0.6
CHEMBL5408	CHEMBL3923747	15.0
CHEMBL4142	CHEMBL3941227	7.244
CHEMBL301	CHEMBL84944	30.0
CHEMBL4523	CHEMBL3687537	1.21
CHEMBL203	CHEMBL205798	12.0
CHEMBL3234	CHEMBL1241487	13.0
CHEMBL2007	CHEMBL362486	14.0
CHEMBL4501	CHEMBL3675466	6.6
CHEMBL279	CHEMBL2443044	10.0
CHEMBL1974	CHEMBL2063327	19.0
CHEMBL2599	CHEMBL3933021	7.0
CHEMBL4282	CHEMBL226148	1.0
CHEMBL3961	CHEMBL221648	29.0
CHEMBL4722	CHEMBL593987	9.0
CHEMBL3650	CHEMBL3891966	4.365
CHEMBL1907602	CHEMBL1825091	6.0
CHEMBL2148	CHEMBL3665144	0.02957
CHEMBL2185	CHEMBL1765745	25.12
CHEMBL203	CHEMBL3968417	2.0
CHEMBL5407	CHEMBL3687420	0.86
CHEMBL3038477	CHEMBL3943317	10.0
CHEMBL4898	CHEMBL2037211	7.0
CHEMBL2815	CHEMBL3675962	16.1
CHEMBL1824	CHEMBL3911796	16.4
CHEMBL2147	CHEMBL3691959	0.09
CHEMBL2007	CHEMBL426602	6.4
CHEMBL1907601	CHEMBL360675	14.0
CHEMBL4282	CHEMBL3672045	7.0
CHEMBL5408	CHEMBL3926764	30.0
CHEMBL4142	CHEMBL3681303	4.0
CHEMBL4179	CHEMBL121405	30.0
CHEMBL4722	CHEMBL3966216	0.39
CHEMBL308	CHEMBL559487	26.0
CHEMBL4501	CHEMBL3675427	2.1
CHEMBL331	CHEMBL3698726	16.2
CHEMBL4722	CHEMBL3680468	2.3
CHEMBL2363049	CHEMBL1090357	0.78
CHEMBL260	CHEMBL3577644	4.5
CHEMBL3582	CHEMBL4085837	4.3
CHEMBL2276	CHEMBL1822140	4.0
CHEMBL2147	CHEMBL3676260	2.0
CHEMBL279	CHEMBL508395	3.0
CHEMBL258	CHEMBL289277	5.0
CHEMBL260	CHEMBL385956	25.0
CHEMBL2508	CHEMBL3698651	13.0
CHEMBL279	CHEMBL3577115	1.9
CHEMBL3038477	CHEMBL3938503	10.0
CHEMBL5331	CHEMBL2036803	13.0
CHEMBL2185	CHEMBL3685297	5.3
CHEMBL2185	CHEMBL1086579	25.0
CHEMBL4282	CHEMBL523586	1.0
CHEMBL1907602	CHEMBL3897452	1.0
CHEMBL2148	CHEMBL3984764	0.55
CHEMBL4722	CHEMBL1801135	14.0
CHEMBL331	CHEMBL3702049	2.2
CHEMBL4282	CHEMBL2325740	10.0
CHEMBL4501	CHEMBL3680403	24.0
CHEMBL331	CHEMBL3702122	1.0
CHEMBL2971	CHEMBL3665142	0.0676
CHEMBL3038477	CHEMBL3895486	10.0
CHEMBL260	CHEMBL272850	4.0
CHEMBL2363049	CHEMBL3753874	17.8
CHEMBL1913	CHEMBL4112857	27.0
CHEMBL3582	CHEMBL7463	6.0
CHEMBL4247	CHEMBL3687221	2.1
CHEMBL2095227	CHEMBL324335	22.0
CHEMBL2363049	CHEMBL3828269	3.5
CHEMBL4282	CHEMBL1081628	6.0
CHEMBL4722	CHEMBL3685288	0.77
CHEMBL3973	CHEMBL3922698	4.467
CHEMBL3553	CHEMBL4064171	11.0
CHEMBL203	CHEMBL4097795	5.7
CHEMBL3650	CHEMBL3987037	2.188
CHEMBL331	CHEMBL3702155	3.9
CHEMBL3920	CHEMBL585323	7.5
CHEMBL2431	CHEMBL3679632	1.7
CHEMBL5407	CHEMBL3651962	2.0
CHEMBL4501	CHEMBL3675406	0.68
CHEMBL3629	CHEMBL519395	10.0
CHEMBL203	CHEMBL3970330	16.0
CHEMBL2363049	CHEMBL3806110	10.5
CHEMBL3553	CHEMBL3917774	27.0
CHEMBL301	CHEMBL2163996	3.0
CHEMBL3920	CHEMBL3921551	0.13
CHEMBL1907601	CHEMBL104941	22.0
CHEMBL258	CHEMBL272902	15.0
CHEMBL4501	CHEMBL3895298	3.0
CHEMBL203	CHEMBL312818	5.0
CHEMBL1844	CHEMBL3639596	1.3
CHEMBL3920	CHEMBL2153749	2.9
CHEMBL1936	CHEMBL4101428	1.7
CHEMBL4040	CHEMBL388978	2.5
CHEMBL4523	CHEMBL3687515	3.74
CHEMBL4224	CHEMBL4067143	24.0
CHEMBL2148	CHEMBL3965965	26.0
CHEMBL4179	CHEMBL1822146	5.0
CHEMBL2148	CHEMBL3911589	18.0
CHEMBL4282	CHEMBL3951747	2.8
CHEMBL2815	CHEMBL3676061	15.6
CHEMBL2637	CHEMBL3099975	1.0
CHEMBL4722	CHEMBL502124	3.4
CHEMBL2041	CHEMBL3775415	13.0
CHEMBL5407	CHEMBL1952134	11.0
CHEMBL2147	CHEMBL3905194	0.062
CHEMBL3616	CHEMBL2151415	3.3
CHEMBL301	CHEMBL272833	13.0
CHEMBL3582	CHEMBL2153748	4.3
CHEMBL2147	CHEMBL3651971	1.0
CHEMBL279	CHEMBL410130	7.0
CHEMBL2431	CHEMBL3672012	9.0
CHEMBL2815	CHEMBL3676076	3.3
CHEMBL203	CHEMBL4071474	0.5
CHEMBL3920	CHEMBL567363	7.0
CHEMBL258	CHEMBL385898	1.0
CHEMBL4501	CHEMBL3675473	7.4
CHEMBL2147	CHEMBL3896150	26.0
CHEMBL4523	CHEMBL3914535	0.195
CHEMBL2815	CHEMBL3676023	18.1
CHEMBL2815	CHEMBL1980995	1.405
CHEMBL279	CHEMBL3287312	6.1
CHEMBL1955	CHEMBL3970712	9.0
CHEMBL1974	CHEMBL1933343	22.0
CHEMBL2971	CHEMBL3957659	21.0
CHEMBL260	CHEMBL3695590	5.0
CHEMBL1844	CHEMBL4102288	25.2
CHEMBL1844	CHEMBL4083904	22.7
CHEMBL1974	CHEMBL374752	14.0
CHEMBL4142	CHEMBL4100031	21.4
CHEMBL4523	CHEMBL3676310	4.0
CHEMBL279	CHEMBL387312	11.0
CHEMBL2276	CHEMBL1822150	11.0
CHEMBL1907600	CHEMBL3655762	21.0
CHEMBL3038477	CHEMBL3986306	10.0
CHEMBL4501	CHEMBL3939239	10.0
CHEMBL2637	CHEMBL206466	15.0
CHEMBL3616	CHEMBL148745	20.0
CHEMBL3038477	CHEMBL3897042	10.0
CHEMBL5147	CHEMBL1241676	18.0
CHEMBL2959	CHEMBL3968455	30.0
CHEMBL4282	CHEMBL520144	5.3
CHEMBL4282	CHEMBL2177366	5.0
CHEMBL2185	CHEMBL483531	1.1
CHEMBL258	CHEMBL379733	1.0
CHEMBL258	CHEMBL1084302	8.0
CHEMBL2971	CHEMBL2381976	4.0
CHEMBL3650	CHEMBL3912757	28.18
CHEMBL4898	CHEMBL3673483	2.0
CHEMBL2147	CHEMBL3938446	15.19
CHEMBL1824	CHEMBL160846	14.0
CHEMBL279	CHEMBL465130	10.0
CHEMBL1974	CHEMBL223478	24.0
CHEMBL2111414	CHEMBL1171836	9.0
CHEMBL1868	CHEMBL4107173	10.0
CHEMBL2147	CHEMBL3651979	4.0
CHEMBL1824	CHEMBL3344209	3.4
CHEMBL3973	CHEMBL3931790	7.943
CHEMBL4247	CHEMBL3824318	0.75
CHEMBL1955	CHEMBL3933224	16.0
CHEMBL4439	CHEMBL202887	18.0
CHEMBL2971	CHEMBL3589328	6.1
CHEMBL279	CHEMBL2023229	8.0
CHEMBL2599	CHEMBL3933807	15.0
CHEMBL1824	CHEMBL3344208	3.6
CHEMBL3650	CHEMBL2087167	4.0
CHEMBL2971	CHEMBL2325897	0.3
CHEMBL1991	CHEMBL2164416	15.85
CHEMBL1974	CHEMBL3684983	3.1
CHEMBL2185	CHEMBL516003	10.0
CHEMBL3038477	CHEMBL3913207	10.0
CHEMBL3430907	CHEMBL3663735	6.0
CHEMBL203	CHEMBL91867	8.0
CHEMBL2148	CHEMBL2376157	0.3
CHEMBL3650	CHEMBL495749	1.0
CHEMBL1844	CHEMBL3673489	28.0
CHEMBL4247	CHEMBL3301622	1.5
CHEMBL4142	CHEMBL3941695	2.455
CHEMBL2147	CHEMBL3960298	3.824
CHEMBL2971	CHEMBL3645000	16.84
CHEMBL2971	CHEMBL1079077	4.0
CHEMBL4040	CHEMBL3577641	21.0
CHEMBL2508	CHEMBL3237704	1.1
CHEMBL1974	CHEMBL3684981	1.8
CHEMBL3038477	CHEMBL3896788	10.0
CHEMBL4142	CHEMBL3948321	3.162
CHEMBL4722	CHEMBL3685252	0.17
CHEMBL2599	CHEMBL3921479	8.0
CHEMBL4722	CHEMBL1271104	4.0
CHEMBL4937	CHEMBL3947948	7.9
CHEMBL2147	CHEMBL3691949	0.02
CHEMBL3650	CHEMBL3953771	12.59
CHEMBL3553	CHEMBL4076823	20.0
CHEMBL2147	CHEMBL3985959	0.4
CHEMBL1955	CHEMBL2443139	10.0
CHEMBL203	CHEMBL3233793	29.0
CHEMBL4937	CHEMBL3899096	10.4
CHEMBL5407	CHEMBL3691957	1.32
CHEMBL3629	CHEMBL3699282	0.52
CHEMBL279	CHEMBL4086603	23.0
CHEMBL2637	CHEMBL202676	15.0
CHEMBL2147	CHEMBL3897895	6.7
CHEMBL203	CHEMBL3814959	0.803
CHEMBL203	CHEMBL3676367	12.0
CHEMBL203	CHEMBL3114688	4.0
CHEMBL2147	CHEMBL3962808	2.019
CHEMBL2147	CHEMBL1915634	7.0
CHEMBL279	CHEMBL3942670	20.0
CHEMBL1824	CHEMBL2148053	11.0
CHEMBL1824	CHEMBL2048909	2.0
CHEMBL3650	CHEMBL496150	20.0
CHEMBL4282	CHEMBL3947888	9.7
CHEMBL3920	CHEMBL3932204	2.8
CHEMBL4523	CHEMBL84558	20.0
CHEMBL2094128	CHEMBL364317	24.0
CHEMBL4142	CHEMBL3974080	19.95
CHEMBL2147	CHEMBL3676307	1.0
CHEMBL2363049	CHEMBL3233772	0.7
CHEMBL4501	CHEMBL3924599	3.6
CHEMBL3529	CHEMBL3650702	30.0
CHEMBL1868	CHEMBL484119	23.4
CHEMBL1862	CHEMBL3808884	6.0
CHEMBL2971	CHEMBL3642370	29.1
CHEMBL2599	CHEMBL3919491	14.0
CHEMBL1907600	CHEMBL337300	20.0
CHEMBL3529	CHEMBL3650716	30.0
CHEMBL1907605	CHEMBL610461	0.6
CHEMBL4523	CHEMBL3687432	6.68
CHEMBL3529	CHEMBL3985522	30.0
CHEMBL5570	CHEMBL2158300	22.0
CHEMBL2094126	CHEMBL125401	20.0
CHEMBL5407	CHEMBL3651926	4.0
CHEMBL2431	CHEMBL453510	20.0
CHEMBL5408	CHEMBL3984327	15.0
CHEMBL2094126	CHEMBL358922	29.0
CHEMBL258	CHEMBL79977	20.0
CHEMBL4501	CHEMBL3925183	5.9
CHEMBL279	CHEMBL2022857	2.0
CHEMBL1981	CHEMBL483532	3.0
CHEMBL203	CHEMBL257815	16.0
CHEMBL1974	CHEMBL411725	7.0
CHEMBL2148	CHEMBL240432	25.0
CHEMBL2147	CHEMBL3905644	18.2
CHEMBL4142	CHEMBL3892018	3.311
CHEMBL5407	CHEMBL3651945	2.0
CHEMBL5570	CHEMBL3086177	9.423
CHEMBL260	CHEMBL336001	22.0
CHEMBL2208	CHEMBL590109	19.0
CHEMBL2185	CHEMBL3680572	0.39
CHEMBL4722	CHEMBL1801113	4.0
CHEMBL301	CHEMBL509406	1.0
CHEMBL3650	CHEMBL4096738	1.23
CHEMBL2148	CHEMBL3703505	4.8
CHEMBL203	CHEMBL76751	1.0
CHEMBL3973	CHEMBL3959290	1.0
CHEMBL260	CHEMBL1800911	1.3
CHEMBL2996	CHEMBL345767	3.0
CHEMBL4722	CHEMBL1215072	7.0
CHEMBL3038477	CHEMBL3935481	0.1
CHEMBL279	CHEMBL1242557	0.9
CHEMBL2147	CHEMBL4086917	28.0
CHEMBL4523	CHEMBL3961876	2.0
CHEMBL1907601	CHEMBL3237710	2.0
CHEMBL260	CHEMBL3577633	5.6
CHEMBL2147	CHEMBL3660057	26.0
CHEMBL203	CHEMBL3805236	10.9
CHEMBL1974	CHEMBL2143592	3.0
CHEMBL4142	CHEMBL3701238	1.1
CHEMBL2185	CHEMBL2071217	12.0
CHEMBL4142	CHEMBL3960128	18.62
CHEMBL2147	CHEMBL3687446	0.59
CHEMBL2094126	CHEMBL436284	10.0
CHEMBL5570	CHEMBL3660784	26.0
CHEMBL279	CHEMBL498551	17.0
CHEMBL4523	CHEMBL3925557	22.6
CHEMBL1907601	CHEMBL606635	0.61
CHEMBL279	CHEMBL4060841	0.31
CHEMBL2292	CHEMBL408982	12.0
CHEMBL1957	CHEMBL3786167	16.0
CHEMBL279	CHEMBL1172886	13.7
CHEMBL331	CHEMBL3684983	20.3
CHEMBL3650	CHEMBL3919479	1.738
CHEMBL3650	CHEMBL3902353	2.042
CHEMBL3973	CHEMBL3983694	27.54
CHEMBL3116	CHEMBL393525	1.4
CHEMBL2815	CHEMBL3675987	3.2
CHEMBL5408	CHEMBL3687181	7.0
CHEMBL3529	CHEMBL3910408	30.0
CHEMBL3038477	CHEMBL2017341	10.0
CHEMBL4282	CHEMBL3672053	28.0
CHEMBL4282	CHEMBL3969159	20.0
CHEMBL203	CHEMBL3671486	2.0
CHEMBL3582	CHEMBL1996510	0.9
CHEMBL2996	CHEMBL595733	15.0
CHEMBL3717	CHEMBL4113696	8.9
CHEMBL2431	CHEMBL1099290	25.0
CHEMBL308	CHEMBL249500	8.5
CHEMBL4523	CHEMBL3687505	1.38
CHEMBL3553	CHEMBL3694581	25.0
